timestep,episode,reward_sum,safety_sum,MG1_overvoltage,MG1_undervoltage,MG1_overloading,MG1_safety_sum,MG2_overvoltage,MG2_undervoltage,MG2_overloading,MG2_safety_sum,MG3_overvoltage,MG3_undervoltage,MG3_overloading,MG3_safety_sum
3129,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3130,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3131,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3132,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3133,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3134,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3135,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3136,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3137,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3138,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3139,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3140,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3141,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3142,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3143,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5976,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5977,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5978,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5979,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5980,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5981,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5982,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5983,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5984,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5985,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5986,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5987,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5988,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5989,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5990,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5991,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5992,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5993,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5994,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5995,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5996,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5997,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5998,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5999,1641,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5952,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5953,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5954,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5955,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5956,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5957,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5958,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5959,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5960,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5961,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5962,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5963,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5964,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5965,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5966,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5967,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5968,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5969,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5970,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5971,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5972,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5973,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5974,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5975,1642,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2952,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2953,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2954,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2955,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2956,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2957,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2958,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2959,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2960,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2961,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2962,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2963,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2964,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2965,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2966,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2967,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2968,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2969,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2970,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2971,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2972,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2973,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2974,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2975,1643,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3864,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3865,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3866,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3867,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3868,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3869,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3870,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3871,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3872,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3873,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3874,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3875,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3876,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3877,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3878,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3879,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3880,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3881,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3882,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3883,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3884,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3885,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3886,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3887,1644,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
960,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
961,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
962,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
963,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
964,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
965,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
966,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
967,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
968,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
969,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
970,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
971,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
972,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
973,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
974,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
975,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
976,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
977,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
978,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
979,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
980,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
981,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
982,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
983,1645,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8352,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8353,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8354,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8355,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8356,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8357,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8358,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8359,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8360,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8361,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8362,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8363,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8364,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8365,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8366,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8367,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8368,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8369,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8370,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8371,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8372,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8373,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8374,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8375,1646,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4824,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4825,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4826,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4827,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4828,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4829,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4830,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4831,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4832,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4833,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4834,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4835,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4836,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4837,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4838,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4839,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4840,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4841,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4842,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4843,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4844,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4845,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4846,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4847,1647,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6480,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6481,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6482,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6483,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6484,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6485,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6486,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6487,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6488,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6489,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6490,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6491,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6492,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6493,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6494,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6495,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6496,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6497,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6498,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6499,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6500,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6501,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6502,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6503,1648,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
24,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
25,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
26,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
27,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
28,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
29,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
30,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
31,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
32,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
33,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
34,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
35,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
36,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
37,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
38,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
39,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
40,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
41,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
42,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
43,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
44,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
45,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
46,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
47,1649,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4248,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4249,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4250,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4251,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4252,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4253,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4254,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4255,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4256,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4257,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4258,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4259,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4260,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4261,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4262,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4263,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4264,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4265,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4266,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4267,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4268,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4269,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4270,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4271,1650,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7488,1651,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7489,1651,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
